id,price
58105,48523.83543560076
58106,13233.520103181214
58107,82742.4289206872
58108,23512.577320981145
58109,44873.58459159693
58110,73344.40129037615
58111,14596.518360096125
58112,25865.85055264316
58113,27939.72193060709
58114,78163.76026380494
58115,75536.96495158074
58116,36133.634083467456
58117,13786.775611753405
58118,10069.9086932748
58119,21503.131791000353
58120,64404.712204658135
58121,60565.17220309742
58122,102275.17825619769
58123,62793.21407131947
58124,50854.44292266549
58125,31521.224694829532
58126,11643.297429667182
58127,26567.32339377588
58128,26079.245627984994
58129,37792.789473526755
58130,37933.22346025218
58131,78592.57232094393
58132,42564.9288349007
58133,34888.85719167379
58134,102327.82894237971
58135,69674.01268824624
58136,34179.157767589444
58137,30408.00381295468
58138,44364.15554490553
58139,37607.791508328184
58140,46725.73332186296
58141,53462.60938791942
58142,21773.767291626285
58143,27470.675654943334
58144,27619.14542634022
58145,27702.845016460873
58146,18481.424512182406
58147,13048.840251601312
58148,66706.70933092957
58149,90101.7866445195
58150,25423.583269320396
58151,47230.629750224005
58152,50641.59300008838
58153,12217.685393058546
58154,50910.39729352869
58155,80937.48245709024
58156,30384.5310731543
58157,34718.22668909023
58158,19257.57369060808
58159,15687.975124397257
58160,38174.252096308315
58161,26428.177876736216
58162,24711.533163575674
58163,32067.048473868002
58164,20776.446228416844
58165,113561.8657888646
58166,53604.622292049426
58167,40295.367846810295
58168,31653.525753695427
58169,54038.452690936254
58170,106697.49868085091
58171,13673.532477954726
58172,88883.66360494483
58173,12562.688747758199
58174,29732.884633430105
58175,12711.820685273786
58176,20076.723065466493
58177,52784.70769654162
58178,39748.33725163616
58179,12695.455699872007
58180,45623.6388683628
58181,14840.367630279765
58182,52757.526707822086
58183,56519.59047241189
58184,13617.94298893819
58185,37488.24913320999
58186,39742.39189869733
58187,28990.577101312305
58188,66344.04531270073
58189,60264.8336555241
58190,52952.31906032618
58191,45285.06370290222
58192,10574.263646166943
58193,13316.767857786846
58194,17124.08146867547
58195,59678.5130732508
58196,19378.347439263223
58197,41582.130574793555
58198,41582.130574793555
58199,31999.469354298624
58200,39833.65725982209
58201,29557.182957338482
58202,58662.395896488626
58203,118985.3023437138
58204,89468.57141184935
58205,52885.10523785825
58206,71578.29035920958
58207,152787.39612712574
58208,12121.92378717148
58209,37589.673247237515
58210,38858.345814494176
58211,77161.47213573538
58212,11698.834629621757
58213,33259.16046683274
58214,20823.063489636672
58215,37817.28564008155
58216,20308.120092129855
58217,23041.267328093545
58218,50502.58529790741
58219,12202.00900291957
58220,47716.570348265326
58221,20184.766053857267
58222,23334.45170188802
58223,34361.16515684791
58224,12848.629413157676
58225,73470.44948022158
58226,34934.95810164286
58227,49318.27141149955
58228,59996.77182866959
58229,37626.57896802453
58230,38664.597071601565
58231,20615.815075419832
58232,38679.52019605074
58233,22475.007721821796
58234,49776.83205815956
58235,74673.74828890909
58236,13557.893834012106
58237,43305.88541233693
58238,12314.750050583229
58239,37835.16233276462
58240,15943.448534474515
58241,31711.81859511911
58242,37153.68451154745
58243,31852.693319098016
58244,45752.28273954754
58245,84054.75175704538
58246,14734.54319544584
58247,11788.873446541347
58248,39055.420768629025
58249,56358.14457794225
58250,58832.22915991273
58251,59887.1027854215
58252,16427.53658897975
58253,37004.223025041036
58254,12717.29700940851
58255,22345.344919919455
58256,11818.085218078948
58257,58090.17411247136
58258,36100.235206558085
58259,68472.00400282952
58260,13426.560211112544
58261,78355.40382013703
58262,57449.159867709095
58263,67241.0006797266
58264,40036.57976612223
58265,43742.058962080395
58266,57412.49795298104
58267,126341.64263335317
58268,17958.86302017064
58269,48711.50315878159
58270,31593.95211978966
58271,54901.749573849425
58272,11127.332435087163
58273,28345.04321356561
58274,71959.37282122517
58275,62255.235328350085
58276,65874.86325187662
58277,33851.11660918594
58278,13043.383084175479
58279,33910.68198478411
58280,36698.5764713772
58281,29998.553963774095
58282,36835.02841404981
58283,24516.423309690665
58284,26935.508677864476
58285,73040.60806834845
58286,34322.378663821866
58287,20537.576408434765
58288,80953.62007044643
58289,40026.020932494765
58290,20754.511483543985
58291,28993.19702931385
58292,12957.566310241826
58293,68193.33301734892
58294,16035.315317495551
58295,24529.38498144445
58296,19999.358484383512
58297,38506.9094313571
58298,48420.127736795795
58299,12640.43453943793
58300,22886.048711587995
58301,14385.256570357295
58302,42740.83372888832
58303,36177.476672967816
58304,61496.21750706741
58305,62084.80941086111
58306,42424.19113672456
58307,48431.41974729032
58308,26468.34265289376
58309,81098.17846996362
58310,19712.219136924865
58311,11338.35932216766
58312,13110.542117692228
58313,15380.791820107086
58314,21271.87818422894
58315,87582.57908414301
58316,31328.36295962907
58317,62352.77856303526
58318,27261.260391429983
58319,29499.745548084713
58320,27796.061371767726
58321,32417.654527728035
58322,38674.59917106786
58323,37377.40921451003
58324,21942.24950296455
58325,90101.7866445195
58326,48378.9248454481
58327,16766.027374100544
58328,30937.68850339731
58329,22045.180731023196
58330,37058.48284904754
58331,51597.689886796594
58332,90660.98434717447
58333,20253.831001501414
58334,22955.948620117633
58335,37348.31572775339
58336,43136.57693931758
58337,38172.138406013284
58338,25467.224292400824
58339,35503.7119068546
58340,80070.94775464071
58341,29583.93087108571
58342,34420.68086816226
58343,95659.81766591544
58344,48301.623265623566
58345,32896.90242791169
58346,41423.466652725234
58347,42771.41870275403
58348,19356.85296329234
58349,107971.50658643032
58350,53097.66492475308
58351,28903.93558018754
58352,21641.133151363727
58353,11008.289188782808
58354,52054.047136773865
58355,55081.330671396536
58356,12127.070070504142
58357,24511.252215000433
58358,14303.711815427912
58359,53614.81781181145
58360,34792.53366780868
58361,39531.20151602257
58362,11884.59654104034
58363,43965.73196799091
58364,82188.07180951405
58365,89839.15724425552
58366,48438.8367387554
58367,41194.0873982963
58368,13968.800204933526
58369,22339.628754775913
58370,26103.306580997178
58371,70867.85053611845
58372,16475.477574976532
58373,46793.76150787319
58374,80482.46930942674
58375,30835.913317038336
58376,14464.537474203084
58377,33489.665352115124
58378,10749.22555179266
58379,16694.712648083685
58380,31189.130665419372
58381,12502.699854979459
58382,26820.982503961903
58383,55360.23490974983
58384,28856.29338108879
58385,32043.018273873222
58386,30270.751066178076
58387,44821.91003365452
58388,44269.025249621634
58389,29681.04555292214
58390,54626.2484385932
58391,57110.234493285025
58392,95527.028067715
58393,25982.187885267478
58394,78335.9999837339
58395,77661.59875538482
58396,90133.99805181133
58397,47318.729378711134
58398,72430.49447374555
58399,38456.44677200335
58400,10993.868704517612
58401,13986.52973640148
58402,93071.84658902197
58403,60860.92957415299
58404,22060.26994091056
58405,10572.869745780416
58406,14542.390702038614
58407,35761.600713470296
58408,19615.36672182974
58409,25236.567184226835
58410,24418.76798697969
58411,71217.13065113722
58412,23449.82171634421
58413,13905.902623597387
58414,14975.542906222065
58415,32059.040340581596
58416,20435.91485283608
58417,76726.62003369184
58418,21998.8471065042
58419,21497.987072449036
58420,38977.41832187479
58421,21530.07743724569
58422,18774.037401002686
58423,78702.25400933743
58424,31645.64228110372
58425,87050.87003107644
58426,38830.10389447605
58427,22561.213213274277
58428,69103.93201966524
58429,19168.28691654745
58430,44364.15554490553
58431,56589.060964965145
58432,55649.90146576885
58433,78226.39391506554
58434,47232.5891651635
58435,61112.11282344752
58436,41819.117835760895
58437,13791.218119537618
58438,42845.849736862656
58439,63537.472969149596
58440,32624.27244681743
58441,19298.866021639868
58442,23684.662633938824
58443,25676.269720793105
58444,75443.48497079391
58445,12397.076909675456
58446,47252.69301412336
58447,19740.082468755012
58448,22145.73857013345
58449,16219.053614173514
58450,53692.76646274013
58451,13635.573727029026
58452,11160.255837775032
58453,9856.56884612489
58454,30956.671191527417
58455,51211.764786580134
58456,24434.47975957017
58457,84876.51583424065
58458,29984.204570620786
58459,29257.046282448122
58460,15733.508699345759
58461,19892.468385413802
58462,38840.94526056251
58463,29150.123598485865
58464,37320.03625378187
58465,13915.414502470881
58466,65000.65627940872
58467,67683.04477452494
58468,42838.659585785485
58469,12512.706043650367
58470,32112.79199564379
58471,27053.643699723827
58472,34851.412220138445
58473,41181.783456650046
58474,33240.724407725706
58475,82681.80743612726
58476,12038.493711183113
58477,49765.32228323121
58478,11068.671401504678
58479,78867.309837265
58480,79062.24173473706
58481,38292.80805986197
58482,23837.14242895286
58483,17868.739199135478
58484,13455.709802514084
58485,44006.225248996925
58486,64063.30113007604
58487,24723.168191125278
58488,54292.58584137865
58489,27104.55279473581
58490,47148.75137360803
58491,39888.143908432896
58492,43174.05517294086
58493,42528.678409161126
58494,96277.53910712742
58495,21178.53675284222
58496,47392.24857509294
58497,21097.00123036959
58498,17348.226030931917
58499,56161.68618351895
58500,44429.0099713234
58501,27093.07370294514
58502,18022.45394009343
58503,81786.78322988533
58504,28324.764627911904
58505,42964.9199559776
58506,12875.413711485275
58507,73344.52524971901
58508,47898.62538734097
58509,60111.159412371475
58510,15923.33352959601
58511,30566.453080463878
58512,34685.173002026975
58513,36854.795838147984
58514,17535.747097876265
58515,103397.54269738024
58516,37072.24623674449
58517,50431.631173915725
58518,88591.01422050083
58519,15093.430974484032
58520,104367.63125158753
58521,13580.155699168372
58522,66871.37389872536
58523,98249.05933926637
58524,45799.67117761353
58525,51156.253183911365
58526,19789.392834991744
58527,16263.700336630955
58528,40435.43570156432
58529,36636.340729815296
58530,79362.17535457795
58531,19708.132447035332
58532,18657.1717076445
58533,20290.112323386584
58534,29790.35132616785
58535,48216.62660127331
58536,43987.37460436514
58537,12246.386198622891
58538,13726.887162004376
58539,31891.864852729926
58540,38513.34970617094
58541,25763.417962943822
58542,9176.943145323203
58543,12005.710275126286
58544,46391.868914010534
58545,31716.868700381146
58546,28714.62257532819
58547,11875.41512192864
58548,68387.48879606987
58549,40120.954835610595
58550,13672.225411436535
58551,19633.94923955427
58552,18050.625204865875
58553,106905.68707351865
58554,15593.993173457198
58555,13025.0037272521
58556,62655.59798720604
58557,15439.009017604989
58558,32767.98198064007
58559,11177.164065440309
58560,38234.5191294416
58561,70878.79460521419
58562,17639.101689877374
58563,15193.264131481705
58564,13914.888546081558
58565,36061.77479703048
58566,12260.312473232403
58567,16014.068094522518
58568,72798.88902370646
58569,45999.64719617175
58570,18202.75907467255
58571,28980.75270836118
58572,79162.08952025502
58573,65309.5589296357
58574,20620.734785500666
58575,46261.02904747246
58576,27825.71363517704
58577,25275.405633074322
58578,63683.28754885205
58579,90155.10563104501
58580,36273.14396996973
58581,38318.27404913019
58582,46025.71147864824
58583,81100.32863061526
58584,16977.14741798361
58585,13433.162708432454
58586,115515.75868279184
58587,65722.5326629487
58588,91568.30084203833
58589,33333.21258416434
58590,15178.467736041814
58591,32583.92369723858
58592,22362.04127213862
58593,38323.385047347925
58594,13948.098214063331
58595,41342.84636054088
58596,48939.42684858891
58597,88057.89956871231
58598,55794.26664533072
58599,78057.96523542776
58600,15451.614584530875
58601,31571.483835958035
58602,27158.370610705933
58603,15597.353102630062
58604,230443.22292220616
58605,39578.348447085475
58606,33767.47812394871
58607,71967.76213933795
58608,12242.96798320298
58609,14006.664636542515
58610,33220.89720602226
58611,19468.73096751294
58612,12900.263908109253
58613,42111.064855740566
58614,45891.07397799507
58615,12780.845160063607
58616,18063.526240999967
58617,22414.72865889941
58618,35328.148352457465
58619,23581.637858804737
58620,53231.60781318301
58621,91761.08980498029
58622,22865.905232853955
58623,21853.058475861933
58624,92350.27623306934
58625,48443.155916145464
58626,35891.322660004495
58627,48634.85197977807
58628,29845.147599752447
58629,44789.79367574368
58630,9567.588831151606
58631,41888.245641782305
58632,19236.534175084194
58633,39078.08364487402
58634,38021.128328581886
58635,27997.033171688778
58636,17843.303465190536
58637,25048.559955168006
58638,26129.02831779138
58639,11533.514670340239
58640,61971.38079864762
58641,29352.73910664645
58642,85409.95916697291
58643,13066.533842262594
58644,25439.976033125015
58645,14926.371467107041
58646,21347.660290449934
58647,35611.88121752473
58648,39501.008830505074
58649,13127.84467505028
58650,58228.606049513844
58651,19885.34621025666
58652,12005.321879046645
58653,38686.23767838931
58654,37033.2373750139
58655,31105.820191302053
58656,12658.136660484084
58657,29573.65150861821
58658,69224.08559175117
58659,39077.19919690713
58660,94359.41215265503
58661,14517.366222895544
58662,23734.445147748145
58663,68213.56610633023
58664,30456.86170049332
58665,34431.7411747525
58666,14975.175057424167
58667,37516.75962347629
58668,14755.941352739927
58669,13794.859944664368
58670,40031.72071442247
58671,11977.061207131981
58672,62893.706257330276
58673,69324.95864645246
58674,34894.83987211882
58675,39543.30880199469
58676,29342.89297466869
58677,47821.93989709703
58678,30181.21608355757
58679,72124.24848902751
58680,30919.343669143407
58681,79674.74480216585
58682,54467.55316032616
58683,55700.50915240789
58684,28003.241018177374
58685,62085.941433588756
58686,51509.22845372838
58687,21263.12661966852
58688,45299.58373529594
58689,9559.256443498234
58690,88564.20260972454
58691,64672.567881578485
58692,36602.825549509034
58693,41087.04243614634
58694,13219.907663008402
58695,35684.634330800276
58696,19902.33878083005
58697,41742.69752941264
58698,92050.32847352541
58699,16896.45702885243
58700,19643.10681354103
58701,21929.068875483365
58702,44889.53877387306
58703,79711.9449551139
58704,12063.258143906802
58705,14214.6027487861
58706,34846.31359199077
58707,53238.09366564424
58708,37803.32752497135
58709,31165.053338174013
58710,16900.84122209434
58711,78502.84264753832
58712,61675.16239503685
58713,39347.84521652974
58714,32387.156719549275
58715,33424.72226486955
58716,58927.14168786644
58717,35163.22970916374
58718,47794.145206609275
58719,11284.244129114173
58720,115651.0721534745
58721,30408.00381295468
58722,101015.28154806783
58723,49346.60334691705
58724,82598.7884439852
58725,13015.599085862712
58726,36177.7455122696
58727,48207.39657503468
58728,18917.45925077994
58729,13624.597570497695
58730,16368.665310858261
58731,21118.183111305327
58732,20399.70101378208
58733,31048.749214364656
58734,22821.00227046039
58735,14839.073648615584
58736,13882.5255844428
58737,18895.570913880623
58738,75753.55049219937
58739,45602.95036911052
58740,29842.899761507033
58741,74023.52738709425
58742,36075.872826479404
58743,30217.444274301244
58744,70252.54313331198
58745,14897.322564943672
58746,90574.92678147374
58747,32756.537681734073
58748,65861.67913093738
58749,46183.43152974055
58750,24857.9405703344
58751,61269.09336288197
58752,15729.993302951225
58753,29702.55897921096
58754,13210.122562892717
58755,42843.18311993556
58756,57551.93470206832
58757,23064.41291168709
58758,26983.8449883088
58759,14385.587939682573
58760,18503.720078244947
58761,12765.187275958244
58762,21394.912277282765
58763,44642.89201971596
58764,38205.46137907521
58765,21108.85418272553
58766,13239.325165092203
58767,62417.394057483325
58768,15270.02516194135
58769,31437.37747077635
58770,70224.55781832333
58771,57450.10403601596
58772,28089.04527388406
58773,18485.68873386916
58774,24412.87135057929
58775,23968.76082940575
58776,51635.10593821209
58777,19891.849167980934
58778,17960.47856268445
58779,84144.61441935936
58780,14072.087630261125
58781,16139.22028806058
58782,24089.281544413177
58783,49906.55797790289
58784,80301.05987516748
58785,75036.05270299128
58786,24098.374333763782
58787,15101.37311314042
58788,18563.051256060488
58789,28848.895058574646
58790,100908.29669067825
58791,13312.206844642653
58792,23265.024445975556
58793,38052.46051976961
58794,51565.425508152286
58795,15874.201285009483
58796,81429.84441430241
58797,54742.727691356085
58798,42588.91924452755
58799,29326.196769816597
58800,29762.002137651794
58801,31825.03166215455
58802,92731.8846790416
58803,12533.466992602443
58804,76852.04131902398
58805,18538.270850254274
58806,65747.96277309654
58807,13207.583246321265
58808,14366.373317243844
58809,69874.13640189746
58810,38566.58686796334
58811,64270.24649089253
58812,80099.01322121706
58813,65607.61445697024
58814,11720.082127605834
58815,35861.73795599112
58816,12695.545909279132
58817,40712.59072080171
58818,14230.345094128319
58819,11239.095396654735
58820,47636.71488844814
58821,24291.920100578252
58822,44047.79126757087
58823,36388.270327437596
58824,9711.302879204897
58825,17024.47596621188
58826,42960.14374288982
58827,51461.08827103663
58828,117795.14834244241
58829,39125.012411011645
58830,115666.37060309679
58831,104039.95648961049
58832,34038.2304557533
58833,26768.10490558493
58834,44795.67854810045
58835,32469.40115153807
58836,37400.79817583371
58837,36638.177106521136
58838,15505.928722087338
58839,11920.883692623582
58840,62432.08242132682
58841,48515.076377539976
58842,13721.039257535787
58843,40450.908668173695
58844,34606.08401958206
58845,26376.347392324078
58846,46122.60317269838
58847,38796.7299983298
58848,13767.191556954735
58849,12886.536644039505
58850,63429.359530152666
58851,19828.64348319073
58852,32098.902232026772
58853,35504.84694811104
58854,21819.287246943986
58855,18787.7321381467
58856,33987.622267303785
58857,53616.88111501481
58858,30609.506577973923
58859,60483.26158370511
58860,38130.579172966616
58861,16080.47182307484
58862,45481.79940401708
58863,11612.916349988165
58864,66242.90903992415
58865,52152.21558327373
58866,67904.17612636644
58867,15577.350605596133
58868,51029.583297456615
58869,12410.026252226915
58870,30340.38328960752
58871,25927.618108509152
58872,23801.631556939137
58873,70986.3796040003
58874,43196.03651209822
58875,34119.324329985015
58876,47517.485459769865
58877,30049.115084044326
58878,23965.950680492184
58879,32724.55847869963
58880,46815.779854175824
58881,65596.21498703212
58882,251432.51743676676
58883,35840.87998071068
58884,79641.93856584943
58885,72756.31358139272
58886,25893.757557564648
58887,20901.947679291898
58888,14787.725838831328
58889,36494.261501281064
58890,28909.60594878842
58891,16267.263100854365
58892,12329.206122955391
58893,10958.241194307458
58894,47711.458572660544
58895,78061.31833812507
58896,43580.53002174195
58897,12371.634883923289
58898,9547.870461212548
58899,12759.256402554387
58900,39008.23393407647
58901,26390.90424535181
58902,10119.398516623769
58903,59890.010916463725
58904,79613.15823197704
58905,41921.469096155764
58906,67087.25104626709
58907,30564.642998019735
58908,37685.071245673134
58909,43641.47616066133
58910,40985.0107613821
58911,88925.20708584166
58912,20284.232379056324
58913,52918.75604657634
58914,24667.535388515924
58915,62049.21993351657
58916,68984.74028989929
58917,28228.154711910494
58918,16743.85134325551
58919,18488.006450807523
58920,77386.25203505556
58921,40829.714423150515
58922,12608.537129399298
58923,42082.634745789044
58924,31679.92846922491
58925,80006.69032771324
58926,53540.009765318464
58927,11375.735418379187
58928,18463.80824335077
58929,69907.15172196171
58930,68867.01393006122
58931,59145.92612407086
58932,49798.53910781458
58933,70278.44234712703
58934,52552.980244927574
58935,33189.75021486365
58936,15142.050994115318
58937,24368.928635094962
58938,59362.48306130015
58939,70434.61004725072
58940,9192.313521273005
58941,44227.86051621188
58942,52525.7173560307
58943,75288.86489157137
58944,18037.342900747157
58945,13332.990303919221
58946,35378.215977517386
58947,59965.48442149
58948,15579.096235875662
58949,50325.13231168084
58950,16001.498061538503
58951,25637.42527685852
58952,30337.173220617497
58953,12744.803651844832
58954,88682.28361982029
58955,26479.513957446718
58956,19962.299057049884
58957,22424.073620256735
58958,14855.491604739465
58959,56957.40230259363
58960,75531.19350069344
58961,25697.110184436075
58962,26565.265847608793
58963,48618.70255570368
58964,80515.83577628733
58965,42712.67619553931
58966,46577.72051329818
58967,34459.095101039675
58968,37495.70320754203
58969,20615.856670061567
58970,60829.3410755644
58971,28172.66938912969
58972,13828.831873151968
58973,17592.953994166004
58974,12639.69002446652
58975,13410.347460604422
58976,17223.512648611035
58977,52682.28532863608
58978,27391.897446750147
58979,51263.39287513948
58980,46877.08188934278
58981,19561.04016549259
58982,39061.8050847955
58983,98984.24841954804
58984,16457.627909372382
58985,28687.092481748452
58986,64323.505703196955
58987,11443.08120718937
58988,76228.26532468088
58989,13158.743646591105
58990,70424.90307425967
58991,12706.835072917995
58992,49982.768283350415
58993,50017.559870197394
58994,60322.39224220219
58995,15030.951727902495
58996,31843.87484428604
58997,24265.641077902146
58998,16372.083787863747
58999,62517.44007273343
59000,11726.573516744771
59001,136124.19924494674
59002,18294.593481161806
59003,38880.04443990682
59004,57476.872773557305
59005,47126.81301131305
59006,46540.27047902427
59007,21162.345431766196
59008,31652.388514989554
59009,13639.39443473463
59010,52967.43024193245
59011,56339.69336566923
59012,15452.73488519491
59013,14545.063873448256
59014,60112.40037312214
59015,67518.70427770307
59016,17264.28748882461
59017,11730.826106295252
59018,15074.565620332964
59019,40908.91196890904
59020,71670.1871652417
59021,53664.12284643912
59022,28017.46839382463
59023,19828.547468308825
59024,25293.32039789798
59025,58056.8986139017
59026,23342.09195389313
59027,28252.403665227703
59028,46662.907232014695
59029,14154.44177267123
59030,13938.466640123683
59031,13362.929644735694
59032,54726.2377149927
59033,21848.1393825254
59034,13695.634976485268
59035,17359.752400235888
59036,57715.57377851576
59037,24533.761721343268
59038,42756.04621328425
59039,85845.61888473957
59040,39111.68031786542
59041,25854.482310474374
59042,26733.71613154
59043,31651.383481361736
59044,48042.51417040932
59045,66884.23089756287
59046,32110.53843363216
59047,25039.20047496613
59048,48597.10921672487
59049,31040.447886145404
59050,23375.415352256787
59051,89859.94753051351
59052,37072.24623674449
59053,19530.41616300646
59054,10198.710600761675
59055,28648.74396770514
59056,24194.78703193764
59057,78083.57617113795
59058,25279.751907207326
59059,40829.763501078516
59060,57544.937324013736
59061,90253.012537288
59062,34179.67438974159
59063,47588.65909236404
59064,83873.78021408939
59065,15862.108792304633
59066,40959.870861384465
59067,17389.166704764128
59068,58656.820528239434
59069,40922.58393088398
59070,44283.76172986132
59071,12111.183002336176
59072,39736.11547802145
59073,89994.53700714676
59074,19750.471778076324
59075,18667.348659272993
59076,41474.652249329105
59077,25284.329119757524
59078,36340.051734930115
59079,84201.7977028701
59080,48280.147070881336
59081,16908.126035961955
59082,13168.268316459653
59083,17569.15052810315
59084,13982.64559506865
59085,30184.721130202914
59086,20185.935470578686
59087,44088.55808590377
59088,22824.305619479142
59089,40437.95647003557
59090,42364.10127678722
59091,10571.898995654687
59092,35748.32405741127
59093,31428.917931719658
59094,52429.436910378245
59095,23700.117624321414
59096,49913.33897449935
59097,55624.71538701482
59098,40055.26472239761
59099,69789.15848847847
59100,12459.896314485915
59101,76037.74998155513
59102,22018.51431002732
59103,14569.874863440833
59104,13371.328834929081
59105,12650.53315301648
59106,36351.285501958504
59107,25374.39170381653
59108,40818.785486039706
59109,25417.738842926952
59110,20051.131876611154
59111,48552.33281599157
59112,55030.0812305972
59113,64073.9445632922
59114,15926.862533782078
59115,21458.04284176374
59116,27489.269435055503
59117,22940.65257089061
59118,46256.322163400815
59119,17923.183478354615
59120,93931.87631897234
59121,70996.79181079283
59122,22646.905929581033
59123,24787.09087755292
59124,29130.10986323582
59125,50274.34098045456
59126,55993.25594005981
59127,28562.59239680953
59128,30791.249230307345
59129,50520.02707581225
59130,47267.718932697855
59131,81319.0753863077
59132,61037.03788320525
59133,28601.877159697906
59134,38100.85373946551
59135,24674.549898271398
59136,12700.25454553241
59137,20748.04251779244
59138,17368.455829117407
59139,30255.24114611307
59140,42199.9128362374
59141,23638.4963194455
59142,52871.22426040759
59143,19670.015544018435
59144,49752.524504445355
59145,29560.237379535036
59146,12872.495324224656
59147,79468.57504886956
59148,17026.88433993543
59149,24948.908895278095
59150,23282.801975200055
59151,41722.889018652204
59152,62537.30342455598
59153,64913.15083860047
59154,78686.19967007768
59155,16535.19264899481
59156,16248.261597521541
59157,41162.22709589202
59158,55821.867769205826
59159,13557.893834012106
59160,9337.661217560439
59161,64073.9445632922
59162,12214.954042682984
59163,12235.616141239156
59164,34262.7710759103
59165,84506.41676555897
59166,26682.036415182454
59167,69087.78880987948
59168,89957.35926318637
59169,45795.54987960478
59170,114557.45589102308
59171,55744.40218156067
59172,37591.86602401284
59173,50415.89610581392
59174,31926.795046889296
59175,20683.27307330224
59176,35407.01879722896
59177,31012.814097334645
59178,81494.89752784328
59179,31749.511153915017
59180,25204.335726390542
59181,44686.28189138026
59182,35057.4741559042
59183,12825.80410747942
59184,24786.10842031786
59185,57338.3781900944
59186,50120.427536089774
59187,78172.75043025095
59188,43686.72673907048
59189,22516.279509803564
59190,67121.38010011517
59191,18439.320502656792
59192,24821.201226896406
59193,35657.422389984335
59194,61701.53340757314
59195,25434.49443765484
59196,19532.162736646696
59197,45103.224518162635
59198,39214.0612398054
59199,37104.94448905055
59200,86275.16275199034
59201,28987.101010868308
59202,68311.86958838413
59203,32350.476138087546
59204,61609.11921946668
59205,44602.68958096115
59206,15794.917197988849
59207,39209.58981649828
59208,13945.42744481636
59209,9860.5968415987
59210,15798.039436383595
59211,69852.44058573576
59212,43179.3282076423
59213,18653.64531001086
59214,89672.9540994467
59215,20165.81480296916
59216,13853.770308063122
59217,52202.217112909115
59218,23475.598112809144
59219,48772.72478860139
59220,17165.09538346062
59221,11352.770410357538
59222,32033.153345567436
59223,17530.191515876253
59224,18366.580071627923
59225,19318.847040356137
59226,39611.7697950636
59227,169052.1300671473
59228,51363.559332108074
59229,24184.95151689592
59230,12939.181921367566
59231,103292.71397601615
59232,44446.71039893275
59233,15730.84814525682
59234,43158.98315132496
59235,102275.17825619769
59236,39762.10095718336
59237,12797.899674330554
59238,20045.196371119055
59239,18590.35558353222
59240,42874.17031230831
59241,39962.05800390649
59242,74748.68476737244
59243,16661.975457231772
59244,20169.129903116078
59245,40879.025382529726
59246,33008.23480830854
59247,36923.31987816256
59248,35544.88485734896
59249,31220.07925713328
59250,85296.01668509012
59251,13709.101027246514
59252,22139.133223946563
59253,13502.391964198367
59254,11648.031768667377
59255,26781.030986052727
59256,15150.424486336873
59257,52520.32834691499
59258,122499.59219785576
59259,34839.09441839178
59260,19148.215052710177
59261,20912.306285235412
59262,22852.011405921603
59263,32759.193406662187
59264,54933.15809807722
59265,92496.51100982702
59266,21913.137680878554
59267,24095.671263601675
59268,84396.94436412088
59269,40570.91301695125
59270,16957.69355969098
59271,59637.620311718245
59272,66013.18513928268
59273,28823.723388348175
59274,29105.987622517147
59275,21349.052784922922
59276,54117.86628884485
59277,13652.559798155526
59278,29136.894225637323
59279,19340.204139065485
59280,82633.38859407464
59281,48312.12486473844
59282,17346.602549991563
59283,60640.72154162996
59284,42409.0701704775
59285,33944.15164855418
59286,102479.53623649591
59287,67096.82132829749
59288,41353.848738385976
59289,63684.96564836108
59290,66269.14119084764
59291,86004.03866531177
59292,68117.05865086797
59293,15530.546204697239
59294,12115.12444807091
59295,41022.86523227666
59296,23076.67098824583
59297,69915.46172742713
59298,75415.76833817997
59299,37214.300316961104
59300,36997.929165693015
59301,36230.99929602826
59302,17448.314202756577
59303,45957.531425839494
59304,32855.115287365166
59305,16884.03305542296
59306,57052.75753024695
59307,39694.217123970055
59308,15546.882791097403
59309,63095.21205329131
59310,69165.44390193897
59311,56191.35742911669
59312,32349.47948744255
59313,36662.926387561325
59314,15753.188392493652
59315,14403.45789813195
59316,49911.18481462252
59317,15956.62356562645
59318,27052.661689705645
59319,44342.28369149216
59320,75217.39517782751
59321,21178.736110363992
59322,11969.518668599718
59323,11335.401217764487
59324,33113.79630381845
59325,68357.01393098416
59326,11867.331389724004
59327,34810.06067782342
59328,22071.37332578992
59329,36081.880023106045
59330,12847.891374181945
59331,16533.624635418368
59332,46978.0026236828
59333,60990.25287035069
59334,29660.713703306064
59335,13845.56579532793
59336,55182.44160278188
59337,16544.40246541353
59338,60139.52697137985
59339,23629.834716109835
59340,14516.695789019752
59341,13454.590114251547
59342,28844.108909925526
59343,51571.66488402654
59344,71738.70936270591
59345,91136.84994095922
59346,31097.951823999792
59347,37439.71141129752
59348,69235.8506012694
59349,25805.215911897536
59350,69997.37864774404
59351,14865.572414281058
59352,40778.81656493946
59353,80937.48245709024
59354,21494.35135465248
59355,33797.00688865831
59356,27779.246156029047
59357,71958.08964721579
59358,27126.17325416937
59359,35450.47972623672
59360,48548.98302209325
59361,13885.619487141805
59362,28732.811459595403
59363,65485.27157459287
59364,11735.277235575428
59365,67091.17139836107
59366,54327.30578391244
59367,52437.15958739118
59368,196624.8742279757
59369,40741.293709073914
59370,79212.2293879745
59371,78294.273051773
59372,57139.2675394229
59373,26964.9392552341
59374,21639.676622785253
59375,23583.66392868384
59376,38438.99679030873
